Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
45587810,78589,3,0,0.43,41,116.09,38.7
45588732,78537,10,0,0.45,41,651.8,65.18
45593231,78597,5,0,0.61,49,848.48,169.7
45593905,78521,4,0,0.33,10,498.84,124.71
45596573,78540,9,1,0.4,50,755.81,83.98
45598870,78595,3,0,0.52,41,121.96,40.65
45598993,78505,10,0,0.62,50,3032.92,303.29
45599082,78582,4,1,0.5,41,411.42,102.86
45600247,78543,14,1,0.19,50,1416.95,101.21
45604715,78539,8,1,0.59,41,705.63,88.2
45611410,78504,2,0,0.68,4,211,105.5
45613052,78503,3,0,0.51,8,286.85,95.62
45613953,78539,5,0,0.46,41,785.87,157.17
45616790,78503,9,1,0.33,8,231.42,25.71
45617092,78504,23,1,0.46,35,1231.32,53.54
45618824,78504,2,0,0.66,1,187.98,93.99
45618882,78501,2,0,0.62,10,79.99,40
45619061,78504,2,1,0.58,15,435.59,217.8
45619094,78501,1,1,0.6,41,712.31,712.31
45619115,78504,3,1,0.63,15,147.97,49.32
45619634,78501,18,1,0.31,18,1232.41,68.47
45620014,78589,2,0,0.64,41,427.98,213.99
45622773,78501,1,0,0.46,41,149.45,149.45
45623853,78501,11,1,0.47,40,463.88,42.17
45628577,78681,6,1,0.63,5,456.46,76.08
45630567,78660,3,1,0.55,5,267.94,89.31
45633382,78613,2,0,0.66,10,363.72,181.86
45633966,78652,1,1,0.64,6,110.25,110.25
45634282,78613,1,0,0.33,11,90.98,90.98
45634675,78681,5,0,0.5,11,302.88,60.58
45640074,78628,6,0,0.65,1,637.48,106.25
45640614,78654,1,0,0.58,22,77.99,77.99
45643181,78728,6,1,0.29,12,798.68,133.11
45644182,78610,2,1,0.32,1,292.92,146.46
45644575,78620,1,0,0.69,6,95,95
45645147,78613,5,0,0.55,6,173.33,34.67
45646645,78681,1,0,0.64,11,87,87
45647750,78660,1,0,0.27,6,146.95,146.95
45649482,78660,12,0,0.52,5,892.85,74.4
45649493,72762,2,0,0.41,25,90.23,45.12
45656840,78613,2,1,0.01,5,98.86,49.43
45658626,78660,6,0,0.54,6,336.18,56.03
45658976,78664,5,0,0.59,6,348.46,69.69
45660021,78681,3,0,0.44,1,142.52,47.51
45660731,78664,4,0,0.6,5,909.95,227.49
45661033,78613,2,0,0.61,10,242,121
45662124,78681,1,0,0.41,1,130.46,130.46
45663352,78613,2,0,0.59,6,174,87
45663374,78613,6,0,0.51,6,620.48,103.41
45663587,78617,1,0,0.71,38,98,98
45664397,78664,22,1,0.34,6,1172.85,53.31
45665974,78613,2,0,0.64,6,171.99,86
45674783,78664,1,0,0.71,5,83,83
45675355,78660,4,0,0.6,6,196.24,49.06
45677504,78681,7,0,0.65,5,483.96,69.14
45682487,78660,2,0,0.69,10,238.99,119.5
45683703,78645,5,0,0.7,23,714.99,143
45683772,78664,2,0,0.6,11,276.98,138.49
45685457,78641,3,0,0.59,5,222.46,74.15
45693412,78681,4,1,0.64,4,464.2,116.05
45693445,78664,3,0,0.54,18,131.96,43.99
45694662,78634,2,1,0.45,6,390.53,195.27
45694842,78664,3,0,0.38,6,239.69,79.9
45694987,78664,1,0,0.57,3,83,83
45695764,78641,1,0,0.7,5,75,75
45696257,78660,8,1,0.44,5,957.87,119.73
45697575,78660,1,0,0.67,6,232,232
45699443,78654,1,0,0.57,35,118.98,118.98
45702862,78660,1,0,0.43,28,142,142
45704176,78641,4,1,0.57,16,468.44,117.11
45704424,78660,4,0,0.32,17,194.46,48.62
45705742,78666,5,0,0.64,39,895.97,179.19
45706282,78681,2,0,0.66,5,320.99,160.5
45706404,78641,2,0,0.57,11,114.95,57.48
45708194,78643,1,0,0.41,23,220.96,220.96
45710814,78613,5,0,0.66,4,431.99,86.4
45711127,78664,1,0,0.47,6,154.72,154.72
45713053,78642,1,0,0.74,16,82,82
45713525,78681,5,0,0.52,40,178.47,35.69
45715426,78602,2,0,0.66,38,233.68,116.84
45720163,78654,1,0,0.4,22,173.97,173.97
45720624,78630,2,0,0.25,50,87.96,43.98
45723807,78681,1,0,0.71,11,119,119
45724563,78613,1,0,0.46,25,246,246
45725203,78621,2,0,0.69,38,159,79.5
45730333,78626,1,0,0.71,16,141,141
45732955,78664,5,1,0.67,5,450.14,90.03
45737952,78660,1,1,0.68,11,73,73
45737985,78664,3,0,0.38,11,116.47,38.82
45740774,78613,1,0,0.54,6,83.99,83.99
45740831,78664,2,0,0.66,4,917.91,458.96
45747106,78664,63,0,0.54,5,3468.93,55.06
45747221,78613,5,0,0.66,6,772.08,154.42
45748943,78613,2,0,0.71,5,292,146
45749054,78681,7,0,0.43,11,147.49,21.07
45751765,78660,2,0,-0.06,5,84.99,42.5
45751934,78613,6,0,0.55,5,1319.12,219.85
45751970,78613,7,1,0.66,5,2710.75,387.25
45752733,78620,1,1,0.54,6,338.97,338.97
45755455,78628,2,0,0.63,10,225.98,112.99
45758177,78621,2,0,0.68,25,177.2,88.6
45758764,78626,1,0,0.65,16,98,98
45763104,78613,1,0,0.58,6,75.99,75.99
45765085,78626,1,0,0.5,40,103.98,103.98
45774546,78748,1,0,0.67,1,291.49,291.49
45777653,78729,2,0,0.46,8,183.48,91.74
45780013,78729,1,0,0.56,2,108,108
45781227,78735,1,1,0.47,4,231.73,231.73
45786167,78739,2,0,0.64,1,232.57,116.29
45788767,78749,1,0,0.66,4,98,98
45790342,78704,4,0,0.37,40,248.81,62.2
45793471,78717,1,0,0.68,2,173.5,173.5
45795044,78723,3,0,0.59,40,510.33,170.11
45800782,78727,2,0,0.41,10,161.36,80.68
45804201,78723,2,0,0.34,24,4.18,2.09
45806340,78744,3,0,0.55,16,288.49,96.16
45811964,78749,6,1,0.17,5,238.3,39.72
45815892,78704,2,0,0.64,12,298.99,149.5
45819920,78752,23,0,0.48,32,847.78,36.86
45820647,78749,1,0,0.45,5,86.47,86.47
45821097,78745,2,0,0.59,18,192.97,96.49
45825147,78745,1,0,0.4,10,20,20
45826926,78746,1,0,0.65,1,87,87
45827592,78717,3,0,0.37,2,312.87,104.29
45829075,78724,1,0,0.38,24,74.99,74.99
45831144,78759,5,1,0.67,12,393,78.6
45831393,78735,1,0,0.51,1,88.97,88.97
45833056,78737,11,0,0.47,6,1066.01,96.91
45833193,78734,3,0,0.64,4,293.47,97.82
45843330,78746,1,0,0.67,1,136,136
45845613,78731,3,0,0.66,1,359.99,120
45845916,78746,1,0,0.64,1,214,214
45851160,78745,4,0,0.51,7,420.85,105.21
45851993,78732,1,0,0.64,4,98,98
45853407,78717,12,0,0.57,2,970.24,80.85
45854422,78731,2,0,0.67,12,123,61.5
45863682,87544,16,0,0.53,1,1055.56,65.97
45868160,78759,2,0,0.68,12,87,43.5
45870024,78757,2,0,0.49,12,123.97,61.99
45870565,78610,2,0,0.68,1,207.99,104
45874730,78759,2,0,0.64,12,249.99,125
45877272,78751,1,0,0.64,28,79,79
45885066,78746,1,0,0.7,1,178,178
45891041,78735,1,0,0.6,4,217.97,217.97
45892651,78758,2,0,0.62,17,536.98,268.49
45895506,78732,2,0,0.49,4,223.48,111.74
45899614,78749,8,1,0.46,3,692.39,86.55
45900794,78717,15,0,0.55,2,1045.06,69.67
45902471,78758,2,0,0.67,15,382.99,191.5
45902987,78731,1,0,0.69,1,252,252
45904710,78757,1,0,0.7,8,172,172
45908905,78759,1,0,0.7,3,137,137
45909863,78737,7,1,0.51,3,531.1,75.87
45910614,78723,1,0,0.64,7,95.99,95.99
45912191,78750,2,0,0.55,1,138.95,69.48
45914597,78729,5,0,0.59,4,828.09,165.62
45918953,78730,1,0,0.7,1,211,211
45920604,78729,1,0,0.59,15,113.98,113.98
45929414,78730,18,1,0.41,1,1601.02,88.95
45930537,78727,1,0,0.66,5,298,298
45931336,78730,5,0,0.6,14,889.96,177.99
45931372,78726,1,0,0.65,1,166.99,166.99
45932430,78739,1,0,0.62,1,15,15
45933611,78735,4,0,0.67,1,496.98,124.25
45933860,78758,2,0,0.53,45,140.48,70.24
45938584,78703,5,1,0.58,4,435.96,87.19
45943544,78749,36,0,0.52,2,803.98,22.33
45948800,78731,2,0,0.59,4,443.97,221.99
45950430,78748,2,0,0.51,1,281.36,140.68
45953693,78756,5,0,0.59,8,673.69,134.74
45956267,78723,6,0,0.64,24,1421.47,236.91
45957000,78758,5,0,0.55,3,626.92,125.38
45959655,78705,11,1,0.59,37,931.51,84.68
45962750,78730,2,0,0.67,1,96,48
45970025,78748,1,0,0.75,6,78,78
45972142,78727,1,0,0.73,3,78,78
45972311,78757,1,0,0.69,25,158,158
45975967,78738,1,0,0.59,4,77.99,77.99
45976733,78750,5,1,0.61,1,766.1,153.22
45978814,78746,1,0,0.67,1,205,205
45979974,78748,1,0,0.75,49,127,127
45980307,78727,2,0,0.59,3,99.45,49.73
45980772,78723,1,0,0.44,25,104.97,104.97
45980905,78750,1,0,0.29,1,132.95,132.95
45981243,78750,9,1,0.59,1,2163.5,240.39
45986936,78748,1,0,0.31,16,155.55,155.55
45987263,78748,1,0,0.09,6,98.95,98.95
45987465,78738,2,0,0.62,25,484.49,242.25
45989030,78728,5,0,0.52,12,248.36,49.67
45990650,78737,2,1,0.57,1,155.95,77.98
45991853,78746,9,1,0.6,1,446.47,49.61
45996140,78731,10,1,0.38,12,596.77,59.68
45998106,78746,1,0,0.47,1,155.49,155.49
46000952,78731,1,0,0.57,12,108.99,108.99
46002684,78749,1,0,0.21,4,69.85,69.85
46006994,78703,1,0,0.42,8,101.99,101.99
46007241,78749,1,0,-0.06,3,89.97,89.97
46009344,78751,3,0,0.5,32,152.97,50.99
46011457,78852,17,1,0.57,41,813.86,47.87
46011741,78861,1,0,0.65,38,235.99,235.99
46017051,78801,1,0,0.7,23,114,114
46022686,78934,18,1,0.47,26,663.46,36.86
46040033,79109,14,1,0.36,12,1101.14,78.65
46041236,79121,1,0,0.63,1,103.99,103.99
46046637,79109,1,0,0.66,8,196.99,196.99
46047201,79109,6,1,0.46,5,268.93,44.82
46061050,79360,4,0,0.67,41,445.19,111.3
46087317,79413,8,1,0.5,20,1450.46,181.31
46093800,79424,2,0,0.61,38,169,84.5
46095417,79424,1,0,0.49,38,85.5,85.5
46103347,79549,1,0,0.55,23,216.97,216.97
46106940,79549,1,0,0.7,40,79,79
46109594,79603,1,0,0.31,18,86.48,86.48
46118482,79761,1,0,0.57,20,98,98
46124760,79707,2,1,0.69,4,393.98,196.99
46125736,79762,2,0,0.5,18,288.78,144.39
46128540,79704,2,0,0.72,50,113,56.5
46128944,77227,1,0,0.57,50,74,74
46129484,79762,1,0,0.39,3,237.96,237.96
46130361,79705,1,1,0.53,43,128.25,128.25
46134930,79821,2,1,0.46,41,91.46,45.73
46135874,79835,1,0,0.58,41,174.97,174.97
46137696,79935,16,1,0.55,41,1598.18,99.89
46138314,79936,12,1,0.57,11,633.52,52.79
46138912,79930,1,0,0.71,15,108,108
46139045,79930,4,1,0.61,20,35.98,9
46141846,79932,12,1,0.61,41,530.88,44.24
46143217,79902,2,0,0.62,7,93.5,46.75
46143297,79930,8,1,0.56,18,748.2,93.53
46144683,79912,4,1,0.66,41,442.38,110.6
46146504,79925,11,0,0.61,23,424.15,38.56
46147743,79924,7,1,0.45,25,668.77,95.54
46151847,79936,8,1,0.58,17,632.71,79.09
46152433,79912,2,1,0.42,41,188.57,94.29
46152657,79902,1,1,-1.97,44,131.78,131.78
46154017,79912,4,0,0.57,8,354.44,88.61
46154493,79912,1,0,0.71,12,297,297
46155573,79905,2,0,0.66,41,135.97,67.99
46156822,79936,1,0,0.34,17,20.27,20.27
46157801,79936,10,1,0.57,41,1175.69,117.57
46158330,79912,5,0,0.5,10,698.41,139.68
46158781,79912,10,1,0.43,10,1363.03,136.3
46159036,79905,7,1,0.36,41,775.38,110.77
46159825,79924,20,1,0.6,10,3027.89,151.39
46160331,79922,2,0,0.6,3,193.5,96.75
46160397,79925,7,0,0.52,39,452.19,64.6
46161026,79936,13,1,0.52,41,452.02,34.77
46161040,79936,15,1,0.56,41,1199.29,79.95
46161376,78759,2,1,0.55,12,93.98,46.99
46165257,79912,4,1,0.56,17,376.43,94.11
46166124,79912,1,0,0.64,12,166.99,166.99
46167914,79912,43,1,0.35,8,2414.72,56.16
46168227,79913,1,0,0.44,50,74,74
46169491,79922,27,1,0.32,11,1780.98,65.96
46170015,79924,3,0,0.36,22,127.85,42.62
46172110,79932,2,0,0.32,10,465.37,232.69
46174213,79925,1,0,0.05,15,101.47,101.47
46177771,79928,2,0,0.43,38,78.98,39.49
46181921,79907,6,1,0.5,41,752.38,125.4
46182605,79930,11,0,0.71,40,2501.5,227.41
46183145,79935,1,0,0.62,15,128.99,128.99
46183325,79912,3,0,0.52,4,236.47,78.82
46184687,79915,1,0,0.57,41,104.99,104.99
46186205,79904,14,1,0.38,41,733.68,52.41
46189381,79936,9,1,0.15,11,567.48,63.05
46190097,79932,3,0,0.45,4,106.98,35.66
46190367,79936,1,0,0.7,17,179,179
46190402,79936,3,0,-0.16,10,145.46,48.49
46190561,79902,1,0,0.61,8,159.97,159.97
46191605,79936,6,0,0.66,10,1119.12,186.52
46194060,79912,2,0,-2.37,8,37.5,18.75
46195591,79912,3,0,0.51,41,535.89,178.63
46196466,79912,3,0,0.34,41,580.83,193.61
46197210,79924,7,0,0.57,41,387.45,55.35
46198143,79912,1,0,0.19,41,103.13,103.13
46199122,79924,1,0,0.09,18,106.14,106.14
46200211,79936,1,0,0.56,17,87.98,87.98
46200367,79912,4,0,0.23,17,250.39,62.6
46201335,79912,4,0,0.57,15,290.55,72.64
46201537,79912,3,0,0.64,15,369,123
46203946,79936,1,0,0.66,41,159.89,159.89
46204745,79902,4,0,0.43,28,169.94,42.49
46205861,79925,1,0,0.55,15,186.98,186.98
46207391,79912,4,0,0.66,15,425.98,106.5
46213406,79936,4,0,-0.49,11,181.48,45.37
46213587,79912,1,0,0.7,1,94,94
46215376,79995,2,0,0.71,50,579,289.5
46217525,79927,8,1,0.38,41,780.74,97.59
46218731,85737,2,1,0.49,30,157.24,78.62
46218764,79936,18,1,0.35,25,1239.79,68.88
46220011,79912,3,1,0.65,3,377.24,125.75
46220325,79930,2,0,0.71,40,186,93
46222723,79925,3,1,0.47,10,130.96,43.65
46224725,79912,2,0,0.61,41,82.99,41.5
46227821,79935,2,0,0.61,10,140.75,70.38
46229315,79905,10,1,0.03,41,400.25,40.03
46230214,79925,2,0,0.59,40,138.97,69.49
46230690,79936,12,1,0.41,17,1101.79,91.82
46231507,79936,5,1,0.6,11,430.45,86.09
46231655,79912,13,1,0.44,10,693.65,53.36
46233310,79925,7,0,-0.22,25,249.99,35.71
46234423,79924,1,0,0.6,18,259.93,259.93
46237000,79903,1,0,0.69,35,191,191
46241724,79927,10,1,0.45,41,1575.13,157.51
46241814,76180,4,1,0.3,15,377.46,94.37
46242206,79912,1,0,0.69,3,99,99
46242231,79912,31,1,0.26,3,634.93,20.48
46242411,79912,9,0,-0.08,3,210.46,23.38
46243582,79926,6,1,0.54,50,245.89,40.98
46244121,79936,4,0,-0.05,5,88.95,22.24
46246495,79932,5,0,0.58,10,1077.38,215.48
46246574,79936,1,0,0.66,41,103,103
46250443,80030,1,0,0.68,18,252,252
46251264,80308,1,0,0.68,50,118,118
46253583,80027,7,0,0.57,3,463.7,66.24
46258623,80026,2,0,0.55,14,171.94,85.97
46261830,80016,2,0,0.7,1,184,92
46262550,80015,6,0,0.22,5,1140.13,190.02
46266903,80015,1,0,0.53,1,98.98,98.98
46271820,80021,3,0,0.67,3,687.99,229.33
46272483,80026,2,0,0.48,4,289.8,144.9
46275677,80020,3,0,0.61,4,296.98,98.99
46275770,80031,2,0,0.67,29,337.24,168.62
46276566,80016,2,0,0.58,1,366.97,183.49
46277387,80403,2,0,0.45,6,233.95,116.98
46278737,80015,2,1,0.65,5,572.3,286.15
46278762,80021,16,1,0.49,4,512.76,32.05
46279976,80020,1,0,0.44,4,86.74,86.74
46280211,80218,1,0,0.71,37,148,148
46289382,80015,1,0,0.11,1,104.98,104.98
46290447,80012,3,1,0.56,12,507.14,169.05
46292326,80003,2,0,0.68,10,505.99,253
46292632,80014,2,0,0.46,4,248.9,124.45
46296535,80027,13,1,0.4,4,677.36,52.1
46297752,80014,5,0,0.53,3,353.01,70.6
46308876,80007,6,1,0.56,1,601.43,100.24
46309170,80007,2,0,0.48,4,287.47,143.74
46311001,80013,1,0,0.59,3,259.98,259.98
46312893,80003,1,0,0.61,7,9.5,9.5
46314851,80025,6,1,0.5,50,259.47,43.25
46314927,80016,8,0,0.53,3,736.41,92.05
46315106,80020,3,0,0.59,25,452.94,150.98
46315546,80012,1,0,0.66,25,116,116
46316301,80134,4,0,0.56,1,733.97,183.49
46316550,80013,5,0,0.61,4,491.48,98.3
46317335,80004,2,0,0.59,7,108.48,54.24
46317360,80021,5,1,0.64,4,1158.21,231.64
46317371,80021,6,0,0.61,4,606,101
46318620,80003,1,0,0.68,11,186,186
46321767,80027,1,0,0.69,3,111,111
46324740,80005,18,1,0.58,4,1398.81,77.71
46324805,80033,7,1,0.3,18,420.17,60.02
46326191,80020,2,0,0.63,4,154,77
46329600,80014,2,0,0.62,12,107,53.5
46334460,80026,2,0,0.66,4,116,58
46335450,77345,5,1,0.54,1,474.25,94.85
46336552,80031,3,0,0.3,1,77.55,25.85
46337700,80014,2,1,0.37,12,164.17,82.09
46338071,80030,4,1,0.39,11,377.42,94.36
46338147,80003,2,0,0.64,11,166.99,83.5
46339410,80020,1,0,0.6,10,68,68
46339591,80021,3,0,0.63,10,1116.87,372.29
46339760,80004,2,0,0.43,4,256,128
46341905,80031,5,0,0.44,1,270.27,54.05
46342030,80031,1,0,0.59,1,73.5,73.5
46342795,80031,2,0,0.64,1,241.99,121
46343255,80021,7,1,0.59,11,633.83,90.55
46344731,80020,1,0,0.6,1,129.98,129.98
46346597,80020,1,0,0.68,15,275,275
46351052,80004,5,0,0.55,5,276.91,55.38
46360016,94107,2,0,0.42,13,73.98,36.99
46360164,80005,1,0,0.62,3,171.98,171.98
46360560,80453,2,1,0.48,50,68.99,34.5
46364801,80031,2,0,0.57,11,172.5,86.25
46365237,80031,3,0,0.47,3,348.37,116.12
46369277,80138,2,0,0.46,4,201.46,100.73
46371447,80134,13,1,0.6,1,950.44,73.11
46373665,80128,8,1,0.65,4,1065.36,133.17
46376783,80111,3,1,0.62,1,569.24,189.75
46377841,80125,8,0,0.46,6,509.39,63.67
46380627,80127,2,0,0.24,2,69.21,34.61
46381080,80129,1,0,0.58,6,40.95,40.95
46381855,80120,9,0,0.58,1,655.23,72.8
46383453,80129,1,0,0.2,6,139.72,139.72
46383532,80120,1,0,0.65,1,568.37,568.37
46384601,80127,1,0,0.45,1,80.48,80.48
46386470,80226,2,1,0.6,10,214.29,107.15
46389112,80124,3,0,0.43,1,362.09,120.7
46389336,80129,2,0,0.64,6,68,34
46392024,80128,3,0,0.33,5,114.24,38.08
46394747,80126,1,0,0.51,2,80.24,80.24
46394761,80126,1,1,0.55,6,308.67,308.67
46396190,80121,4,0,0.55,4,230.48,57.62
46397551,80123,5,0,0.54,1,597.17,119.43
46400664,80122,5,1,0.24,7,268.51,53.7
46403003,80123,2,0,0.5,1,123.97,61.99
46404275,80127,12,1,0.63,1,1099.88,91.66
46404570,80123,3,0,0.55,1,1103.65,367.88
46406107,80125,1,0,0.57,4,98,98
46406110,80104,8,0,0.54,5,563.24,70.41
46407346,80120,3,0,0.53,1,330.95,110.32
46408033,80129,5,0,0.43,6,380.23,76.05
46411947,80120,1,0,0.69,4,140.99,140.99
46412670,80127,2,0,0.49,4,361.84,180.92
46412883,80127,4,0,0.6,4,255.94,63.99
46413570,80130,1,0,0.45,1,404.2,404.2
46413747,80138,1,0,0.47,4,124.49,124.49
46414207,80106,8,1,0.66,10,844.16,105.52
46418160,80123,6,1,0.39,5,838.65,139.78
46418892,80121,9,0,0.54,1,565.93,62.88
46420532,80127,1,1,0.25,2,188.93,188.93
46421184,80123,4,0,0.67,1,941.49,235.37
46421375,80126,2,0,0.58,3,248.96,124.48
46422084,80123,5,0,0.3,12,137.47,27.49
46423027,80122,5,1,0.52,3,674.35,134.87
46424932,80129,2,0,0.33,6,73.97,36.99
46425786,80122,2,0,0.64,8,143.98,71.99
46426091,80122,3,0,0.2,1,113.43,37.81
46427553,80128,17,1,0.04,4,920.62,54.15
46428871,80128,2,0,0.55,2,81.23,40.62
46433413,80110,2,0,0.5,14,194.96,97.48
46434526,80126,1,1,0.2,3,77.98,77.98
46434595,80126,13,1,0.48,3,854.61,65.74
46438227,80126,4,0,0.57,2,309.46,77.37
46438771,80108,3,0,0.65,0,128.98,42.99
46439581,80122,1,0,0.1,1,67.96,67.96
46441582,80121,1,0,0.27,10,123.45,123.45
46441650,80116,2,0,0.61,6,552.7,276.35
46442042,80129,32,0,0.44,4,1070.98,33.47
46442727,80120,2,1,0.66,1,256.99,128.5
46444271,80128,2,0,0.67,4,190.4,95.2
46445982,80126,1,0,0.52,3,352.98,352.98
46446802,80109,1,0,0.34,0,107.96,107.96
46447861,80123,8,1,0.66,1,1649.21,206.15
46449074,80111,1,0,0.61,1,69,69
46451255,80122,2,0,0.58,1,472.96,236.48
46453347,80123,1,0,0.7,1,328,328
46453484,80123,4,1,0.53,1,276.95,69.24
46456937,80123,3,0,0.64,14,305.99,102
46457073,80111,2,0,0.28,1,180.89,90.45
46457264,80126,1,1,0.61,4,190.79,190.79
46457390,80126,6,1,0.54,4,1300.29,216.72
46459615,80120,1,0,0.65,10,191.99,191.99
46461515,80129,14,1,0.52,6,647.82,46.27
46463326,80121,6,0,0.52,10,433.42,72.24
46463610,80110,5,0,0.53,32,536.71,107.34
46463834,80124,3,0,0.55,1,529.96,176.65
46466815,80120,1,0,0.5,1,169.49,169.49
46466930,80112,3,0,0.61,1,505.98,168.66
46466941,80126,4,0,0.57,6,263.97,65.99
46471495,80110,1,1,0.61,8,238.5,238.5
46472845,80130,8,1,0.66,1,1093.97,136.75
46476942,80465,6,1,0.69,5,950.99,158.5
46476997,80130,8,0,0.58,2,1546.37,193.3
46477716,80129,2,0,0.68,4,477,238.5
46479664,80123,6,1,0.53,3,353.96,58.99
46480044,80111,4,0,0.28,3,103.95,25.99
46480956,80122,12,0,0.51,2,219.57,18.3
46483825,80112,3,0,0.6,1,389.48,129.83
46483915,80111,2,0,0.42,4,146.44,73.22
46484253,80128,3,0,0.58,3,413.98,137.99
46484433,80121,1,0,0.56,4,79,79
46485784,80123,3,0,0.57,1,192.99,64.33
46486222,80129,2,0,0.43,4,35.18,17.59
46488530,80111,14,0,0.45,1,931.16,66.51
46489070,80109,4,0,0.48,0,348.63,87.16
46489722,80110,6,0,0.44,10,1486.88,247.81
46489946,80122,13,1,0.37,2,825.05,63.47
46492072,80128,1,0,0.57,1,14.99,14.99
46493545,80128,2,0,0.55,3,156.97,78.49
46494197,80128,2,1,0.68,1,1309.29,654.65
46496922,80127,5,0,0.09,1,102.07,20.41
46496977,80128,1,1,0.58,1,99.99,99.99
46497347,80127,1,0,0.63,3,108,108
46497934,80127,1,0,0.6,4,77.99,77.99
46498812,80104,1,1,0.51,6,225.88,225.88
46499622,80123,13,1,0.47,10,948.71,72.98
46500427,80123,6,0,0.52,1,409.15,68.19
46500485,80123,3,0,0.61,1,117,39
46501486,80465,2,0,0.59,11,124.5,62.25
46501860,80112,21,1,0.52,1,2733.26,130.16
46502544,80123,6,1,0.64,8,816.64,136.11
46503761,80123,10,0,0.39,4,1028.5,102.85
46504290,80465,4,0,0.53,11,703.34,175.84
46505312,80129,1,0,0.71,6,88,88
46506234,80129,1,1,0.6,4,218.14,218.14
46507257,80127,4,0,0.67,5,430.99,107.75
46509486,80126,1,1,0.44,4,141.3,141.3
46512422,80122,1,0,0.6,3,123.48,123.48
46512660,80127,1,0,0.64,1,347.98,347.98
46515256,80129,1,0,0.66,6,207,207
46517654,80127,1,0,0.71,1,79,79
46518813,80126,2,0,0.69,1,151,75.5
46524540,80130,1,0,0.55,1,117,117
46524775,80127,4,1,0.53,1,621.89,155.47
46525473,80112,12,0,0.53,3,1249.64,104.14
46525877,80123,14,1,0.65,8,1918.14,137.01
46526621,80127,1,0,0.44,2,84.97,84.97
46527183,80127,1,0,-0.06,2,95.5,95.5
46527330,80128,1,1,0.34,4,190.45,190.45
46532446,80126,6,0,0.51,6,515.77,85.96
46532796,80129,7,1,0.6,4,959.45,137.06
46533526,80127,2,1,0.68,1,852.98,426.49
46534855,80125,4,1,0.55,4,1101.92,275.48
46538037,80127,12,1,0.36,2,1236.84,103.07
46539085,80124,1,0,0.7,2,94,94
46539683,80123,3,1,0.64,1,831.4,277.13
46540975,80223,1,0,0.66,40,98,98
46540986,80223,5,0,0.49,18,298.93,59.79
46541190,80206,2,0,0.48,1,182.48,91.24
46541291,80210,2,0,0.55,12,122.49,61.25
46543044,80207,3,1,0.49,1,262.48,87.49
46543877,80247,1,0,0.52,0,69.99,69.99
46545770,80232,4,0,0.66,10,372.5,93.13
46548412,80227,3,1,0.63,10,673.97,224.66
46550705,80227,1,0,0.49,10,24.5,24.5
46551616,80222,1,0,0.68,8,192,192
46551966,80231,1,0,0.56,8,98,98
46553823,80228,13,1,0.6,10,2206.71,169.75
46556231,80246,2,0,0.73,50,78,39
46556974,80205,2,0,0.6,24,212.95,106.48
46557964,80218,1,0,0.6,29,146.87,146.87
46558987,80222,2,0,0.4,8,249.94,124.97
46560843,80233,4,1,0.57,15,830.07,207.52
46561080,80222,1,0,0.69,8,234,234
46561934,80206,1,0,0.68,8,129.99,129.99
46562304,80227,6,1,0.58,15,665.3,110.88
46563024,80227,1,0,0.57,15,333,333
46567064,80239,4,0,0.62,24,512.94,128.24
46569880,80231,3,1,0.48,2,578.34,192.78
46571001,80229,5,1,0.43,18,333.68,66.74
46571171,80226,4,1,0.21,15,175.62,43.91
46571225,80215,2,1,0.29,23,184.72,92.36
46575290,80209,1,0,0.43,1,85.75,85.75
46576190,80249,1,0,0.41,5,182.98,182.98
46577551,80228,1,0,0.72,4,171,171
46581532,80210,4,1,0.6,1,480.98,120.25
46583343,80233,1,0,0.66,5,174,174
46583941,80222,1,0,0.71,8,202,202
46584593,80210,1,0,0.69,8,158,158
46585705,80226,5,0,0.63,4,727.96,145.59
46586223,80232,3,1,0.42,10,182.03,60.68
46587080,80209,7,0,0.54,3,201.96,28.85
46589532,80227,4,1,0.62,10,1072.68,268.17
46591306,80227,6,0,0.61,1,561.99,93.67
46591793,80127,15,1,0.47,1,1073.24,71.55
46593751,80211,1,0,0.51,15,139.5,139.5
46597182,80209,3,0,0.48,12,209.68,69.89
46598093,80227,1,0,0.6,8,126.5,126.5
46601904,80241,3,0,0.6,5,408.96,136.32
46602815,80249,3,1,0.53,2,192.44,64.15
46604154,80222,7,1,0.62,15,1428.38,204.05
46605021,80233,1,0,0.64,15,185.1,185.1
46608666,80222,1,1,0.49,4,319.26,319.26
46610825,80237,2,0,0.4,8,147.95,73.98
46610883,80237,11,0,0.49,23,222.48,20.23
46611130,80222,1,0,0.58,4,92.98,92.98
46613042,80220,2,0,0.61,1,187.99,94
46617587,80241,1,0,0.46,2,74.98,74.98
46621513,80224,2,0,0.68,12,376,188
46621816,80210,1,1,0.58,8,846.41,846.41
46623526,80210,3,0,0.52,4,242.95,80.98
46624617,45249,2,1,0.64,8,157.98,78.99
46629524,80237,5,1,0.61,1,2359.84,471.97
46629885,80237,1,0,0.61,1,358.98,358.98
