Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
43349,Rugby League Live 2,Action,,X360,Tru Blu Entertainment,,,,,,,,,2012
43350,Rugby League Live 3,Sports,,PC,Tru Blu Entertainment,,,,,,,,,2015
43351,Rugby League Live 4,Sports,,PC,Tru Blu Entertainment,,,,,,,,,2017
43352,Rugby World Cup 2011,Sports,E,XBL,505 Games,4.8,,,,,,,,2011
43353,Rugby World Cup 2011,Sports,E,PSN,505 Games,4.5,,,,,,,,2011
43354,Rugby World Cup 95,Sports,,GEN,EA Sports,,,,,,,,,1994
43355,Rugrats Adventure Game,Adventure,,PC,Broderbund,,,,,,,,,1997
43356,Rugrats Go Wild,Platform,E,GBA,THQ,,,,,,,,,2003
43357,Rugrats in Paris: The Movie,Action,E,GB,THQ,,,,,,,,,2000
43358,Rugrats in Paris: The Movie,Misc,E,PC,THQ,,,,,,,,,2000
43359,Rugrats Mystery Adventures,Misc,E,PC,Mattel Interactive,,,,,,,,,1999
43360,Rugrats: Time Travelers,Platform,E,GB,THQ,,,,,,,,,1999
43361,Rugrats: Totally Angelica,Adventure,E,GB,THQ,,,,,,,,,2000
43362,Rugrats: Totally Angelica - Boredom Buster,Adventure,,PC,THQ,,,,,,,,,2000
43363,Rui wa Tomo o Yobu,Misc,,PSV,5pb,,,,,,,,,2013
43364,Rui wa Tomo o Yobu,Misc,,PS3,5pb,,,,,,,,,2013
43365,Rui wa Tomo o Yobu,Misc,,PC,Akatsuki Works,,,,,,,,,2008
43366,Ruin,Role-Playing,,PSV,Unknown,,,,,,,,,2008
43367,Ruin,Role-Playing,,PS3,Unknown,,,,,,,,,2008
43368,Ruiner Pinball,Misc,E,AJ,Atari,,,,,,,,,1995
43369,Ruins,Simulation,,PC,Unknown,,,,,,,,,1995
43370,Ruins,Simulation,,MS,Unknown,,,,,,,,,1995
43371,Rulers of Nation,Strategy,,PC,Eversim,,,,,,,,,2014
43372,Rules of Engagement 2,Strategy,,PC,Impressions Games,,,,,,,,,1993
43373,Rumble Massage,Misc,,XBL,Microsoft,,,,,,,,,2009
43374,RumbleVoice,Misc,,XBL,Microsoft,,,,,,,,,2011
43375,Rummikub,Misc,E,DSiW,Games Factory Online,,,,,,,,,2010
43376,Run and Fire,Misc,,PC,Nikita,,,,,,,,,2014
43377,Run Away,Platform,,XBL,Microsoft,,,,,,,,,2009
43378,Run For Rum,Strategy,,PC,Strategy First,,,,,,,,,2014
43379,Run For Rum,Strategy,,And,Strategy First,,,,,,,,,2013
43380,Run Ghost Run,Shooter,E,PSN,StormBASIC,,,,,,,,,2011
43381,Run Saber,Platform,,SNES,Atlus,,,,,,,,,1993
43382,Run Sackboy! Run!,Platform,E,PSV,Sony Computer Entertainment,,,,,,,,,2015
43383,Run Sackboy! Run!,Platform,E,And,Sony Computer Entertainment,,,,,,,,,2015
43384,Run Sackboy! Run!,Platform,,iOS,Sony Computer Entertainment,,,,,,,,,2014
43385,"Run, Jesus Run!",Action,,PC,Unknown,,,,,,,,,2010
43386,Run-Dim as Black Soul,Role-Playing,,DC,Idea Factory,,,,,,,,,2001
43387,Run-Dim: Return of Earth,Role-Playing,,WS,Unknown,,,,,,,,,2002
43388,Runabout 3D,Racing,,3DS,Rocket Company,,,,,,,,,2012
43389,Runaway: The Dream of the Turtle,Adventure,,PC,CDV Software Entertainment,,,,,,,,,2007
43390,Runaway: The Dream of the Turtle,Adventure,T,PC,CDV Software Entertainment,,,,,,,,,2007
43391,Runbow,Platform,,WiiU,Nighthawk Interactive,,,,,,,,,2016
43392,Rune,Adventure,,PC,Gathering of Developers,,,,,,,,,2000
43393,Rune Caster,Strategy,,DC,Vision Games,,,,,,,,,2000
43394,Rune Jade,Role-Playing,,DC,Hudson Soft,,,,,,,,,2000
43395,Rune: Halls of Valhalla,Action,,PC,Gathering of Developers,,,,,,,,,2001
43396,Runemaster,Misc,,PC,Paradox Interactive,,,,,,,,,2016
43397,Runers,Role-Playing,,PC,Mastertronic,,,,,,,,,2014
43398,Runes of Magic,Role-Playing,,PC,Frogster Interactive,,,,,,,,,2009
43399,Runespell: Overture,Role-Playing,,PC,Unknown,7.4,,,,,,,,2011
43400,Runestone Keeper,Role-Playing,,OSX,Blackfire Games,,,,,,,,,2015
43401,Runestone Keeper,Role-Playing,,PC,Blackfire Games,,,,,,,,,2015
43402,RungRung: The Wonderful Wizard of Oz ~Another World~,Adventure,,PS,Affect,,,,,,,,,2000
43403,RungRung: The Wonderful Wizard of Oz ~Another World~,Adventure,,PSN,Sony Computer Entertainment,,,,,,,,,2010
43404,Runic,Puzzle,,XBL,Microsoft,,,,,,,,,2009
43405,Running Battle,Action,,MS,Sega,,,,,,,,,1991
43406,Running with Friends,Misc,,And,Zynga,,,,,,,,,2013
43407,Running with Rifles,Shooter,,Linux,Modulaatio Games,,,,,,,,,2015
43408,Running with Rifles,Shooter,,OSX,Modulaatio Games,,,,,,,,,2015
43409,RuPaul's Drag Race: Dragopolis,Adventure,,And,So Much Drama Studios,,,,,,,,,2013
43410,Rurouni Kenshin: Ishin Gekitouhen,Fighting,,PS,Sony Computer Entertainment,,,,,,,,,1996
43411,Rurouni Kenshin: Meiji Kenyaku Romantan: Juuyuushi Inbou Hen,Role-Playing,,PS,Sony Computer Entertainment,,,,,,,,,1997
43412,Ruruli Ra Rura,Adventure,,PCFX,NEC,,,,,,,,,1998
43413,Rush,Puzzle,,PC,Two Tribes,,,,,,,,,2010
43414,RUSH,Misc,,WiiU,Two Tribes,,,,,,,,,2013
43415,RUSH,Misc,,OSX,Two Tribes,,,,,,,,,2010
43416,Rush for Berlin Gold,Strategy,,PC,Deep Silver,,,,,,,,,2007
43417,Rush for Glory,Strategy,,PC,Unknown,,,,,,,,,2014
43418,Rush Hour,Racing,,PC,Psygnosis,,,,,,,,,1997
43419,Rush Rush Rally Racing,Racing,,DC,RedSpot Games,,,,,,,,,2009
43420,Rush Rush Rally Racing,Racing,,WW,Unknown,,,,,,,,,2009
43421,Rush'n Attack,Platform,,NES,Konami,,,,,,,,,1987
43422,Rush'n Attack,Platform,E10,XBL,Konami,,,,,,,,,2007
43423,Rush'n Attack: Ex-Patriot,Platform,M,PSN,Konami,4.9,,,,,,,,2011
43424,Rush'n Attack: Ex-Patriot,Platform,M,XBL,Konami,4.9,,,,,,,,2011
43425,Rushing Punch,Fighting,,XBL,Microsoft,,,,,,,,,2011
43426,Rust,Action-Adventure,RP,OSX,Facepunch Studios,,,,,,,,,2018
43427,Rusty Hearts,Role-Playing,,PC,Perfect World Entertainment,7.4,,,,,,,,2011
43428,Rusty's Real Deal Baseball,Sports,,3DS,Nintendo,,,,,,,,,2014
43429,Rygar,Platform,,NES,Tecmo,,,,,,,,,1987
43430,Rygar,Platform,,Lynx,Atari,,,,,,,,,1990
43431,Rygar: Legendary Warrior (Arcade),Platform,E10,VC,Tecmo,,,,,,,,,2009
43432,Ryoujoku Conveni,Adventure,,PC,Spiel,,,,,,,,,2002
43433,Ryoujoku Oni,Adventure,,PC,Unknown,,,,,,,,,2000
43434,Ryoushuu Jokyoushi: Nikuyoku no Houkago,Adventure,,PC,Unknown,,,,,,,,,2011
43435,Rytmik,Misc,E,DSiW,Cinemax,,,,,,,,,2010
43436,Rytmik: Rock Edition,Misc,E,DSiW,Cinemax,,,,,,,,,2010
43437,Ryu-koku,Adventure,,PSP,CyberFront,,,,,,,,,2011
43438,Ryuki Densyo: Dragoon,Role-Playing,,PS,KSS,,,,,,,,,1997
43439,Ryuuko no Ken,Fighting,,PCE,Hudson Soft,,,,,,,,,1994
43440,Ryuuko no Ken 2,Fighting,,SNES,Saurus,,,,,,,,,1994
43441,Ryuukyuu,Puzzle,,PCE,FACE,,,,,,,,,1990
43442,Ryuusei Tenshi Primavale Zwei,Adventure,,PC,Escude,,,,,,,,,2007
43443,S.C.A.R.S,Racing,E,PC,Ubisoft,,,,,,,,,1998
43444,S.C.A.T.: Special Cybernetic Attack Team,Shooter,,NES,Natsume,,,,,,,,,1991
43445,S.C.A.T.: Special Cybernetic Attack Team,Shooter,E,VC,Natsume,,,,,,,,,2011
43446,S.C.I.: Special Criminal Investigation,Racing,,PCE,Taito,,,,,,,,,1991
43447,S.C.I.: Special Criminal Investigation,Racing,,MS,Sega,,,,,,,,,1992
43448,S.C.I.: Special Criminal Investigation,Racing,,VC,Taito,,,,,,,,,2008
43449,S.D.I,Adventure,,PC,Cinemaware,,,,,,,,,1987
43450,S.I.M.I.S.,Action,,Lynx,Bastian Schick,,,,,,,,,1998
43451,S.O.L Stone of Life EX,Role-Playing,,And,Oddy Arts,,,,,,,,,2014
43452,S.T.A.L.K.E.R. 2,Shooter,RP,PC,Unknown,,,,,,,,,2020
43453,S.T.U.N. Runner,Action,,Lynx,Atari,,,,,,,,,1991
43454,S.W.I.N.E.,Strategy,T,PC,Fishtank Interactive,,,,,,,,,2001
43455,S.Y.K Portable Twin Pack,Adventure,,PSP,Idea Factory,,,,,,,,,2011
43456,S.Y.K Twin Pack,Adventure,,PS2,Idea Factory,,,,,,,,,2010
43457,S4 League: Season 2 - Iron Eyes,Shooter,,PC,Unknown,,,,,,,,,2011
43458,Saban's Power Rangers: Lightspeed Rescue,Action,E,GB,THQ,,,,,,,,,2000
43459,Saban's Power Rangers: Lightspeed Rescue,Action,E,PC,Bandai,,,,,,,,,1999
43460,Saber Marionette J: Battle Sabers,Fighting,,PS,Bandai,,,,,,,,,1997
43461,Saber Rider and the Star Sheriffs,Action,RP,3DS,Unknown,,,,,,,,,1997
43462,Saber Rider and the Star Sheriffs,Action,,PSN,Unknown,,,,,,,,,1997
43463,Saber Rider and the Star Sheriffs,Action,,XBL,Unknown,,,,,,,,,1997
43464,Saber Rider and the Star Sheriffs,Action,,Wii,Unknown,,,,,,,,,1997
43465,Sabrina the Animated Series: Spooked!,Platform,E,GB,Simon & Schuster Interactive,,,,,,,,,2001
43466,Sabrina the Animated Series: Zapped!,Platform,E,GB,Simon & Schuster Interactive,,,,,,,,,2000
43467,Sackboy's Prehistoric Moves,Platform,E,PSN,Sony Computer Entertainment,6.7,,,,,,,,2010
43468,Sacraboar,Strategy,,PC,Makivision Games,,,,,,,,,2009
43469,Sacred,Role-Playing,T,PC,Encore,,,,,,,,,2004
43470,Sacred 2 Ice & Blood,Role-Playing,,PC,Deep Silver,,,,,,,,,2009
43471,Sacred: Underworld,Role-Playing,T,PC,Ascaron Entertainment,,,,,,,,,2005
43472,Sacrilegium,Misc,,PC,TopWare Interactive,,,,,,,,,2020
43473,Sacrilegium,Misc,,X360,TopWare Interactive,,,,,,,,,2020
43474,Sacrilegium,Misc,,PS3,TopWare Interactive,,,,,,,,,2020
43475,Sacrilegium,Misc,,OSX,TopWare Interactive,,,,,,,,,2020
43476,Sadakichi Seven: Hideyoshi no Ougon,Adventure,,PCE,Hudson Soft,,,,,,,,,1988
43477,Sadamoto Yoshiyuki: Illustrations,Misc,,SAT,Gainax Network Systems,,,,,,,,,1997
43478,Sadness,Adventure,RP,Wii,Unknown,,,,,,,,,2020
43479,Sadness,Misc,,WiiU,Unknown,,,,,,,,,2016
43480,Saekano: How to Raise a Boring Girlfriend,Adventure,,PSV,5pb,,,,,,,,,2016
43481,Safar'Wii,Adventure,,Wii,Oxygen Interactive,,,,,,,,,2010
43482,Safari Adventures: Africa,Adventure,,PS2,Blast! Entertainment Ltd,,,,,,,,,2007
43483,Safari Adventures: Africa,Adventure,,PC,Mastertronic,,,,,,,,,2008
43484,SafeCracker: The Ultimate Puzzle Adventure,Puzzle,E,PC,The Adventure Company,,,,,,,,,2006
43485,SaGa 2015,Role-Playing,,PSV,Square Enix,,,,,,,,,2016
43486,SaGa Frontier,Role-Playing,,PSN,Square Enix,,,,,,,,,2008
43487,SaGa Frontier 2,Role-Playing,,PSN,Square Enix,,,,,,,,,2008
43488,Saga of Pandoria,Misc,,Linux,Unknown,,,,,,,,,2015
43489,Saga of Pandoria,Misc,,OSX,Unknown,,,,,,,,,2015
43490,Saga of Pandoria,Misc,,PC,Unknown,,,,,,,,,2015
43491,Sagaia,Shooter,,GB,Taito,,,,,,,,,1991
43492,Sagaia,Shooter,,MS,Sega,,,,,,,,,1992
43493,Sagaia,Shooter,,GEN,Taito,,,,,,,,,1991
43494,Sagashi ni Ikouyo,Role-Playing,,PS2,Sony Computer Entertainment,,,,,,,,,2001
43495,Saigo no Yakusoku no Monogatari,Role-Playing,,PSN,Unknown,,,,,,,,,2001
43496,Saikyoo Silver Star Shogi,Misc,,DSiW,SilverStar,,,,,,,,,2009
43497,Saikyoo Yokosuku Action Volume 1: Noroi no Geemu Ketsu,Platform,,DSiW,Square Enix,,,,,,,,,2009
43498,Saikyoo Yokosuku Action Volume 2: Noroi no Geemu Goku,Platform,,DSiW,Square Enix,,,,,,,,,2009
43499,Saikyou Ginsei Chess,Misc,,PS,I'Max,,,,,,,,,2002
43500,Saikyou Ginsei Chess,Misc,,PSN,Hamster Corporation,,,,,,,,,2010
43501,Saikyou Ginsei Igo,Misc,,WW,Electronic Arts,,,,,,,,,2008
43502,Saikyou Ginsei Igo,Misc,,DSiW,SilverStar,,,,,,,,,2009
43503,Saikyou Ginsei Mahjong,Misc,,PS,I.Magic,,,,,,,,,2002
43504,Saikyou Ginsei Mahjong,Misc,,PSN,Sony Computer Entertainment,,,,,,,,,2010
43505,Saikyou Ginsei Mahjong,Misc,,WW,SilverStar,,,,,,,,,2008
43506,Saikyou Ginsei Mahjong 2,Misc,,PS,I'Max,,,,,,,,,2002
43507,Saikyou Toudai Shogi Deluxe,Misc,,PSP,NCS,,,,,,,,,2009
43508,Sail Simulator 5,Simulation,,PC,Iceberg Interactive,,,,,,,,,2010
43509,Sailor Moon: La Luna Splende,Platform,,DS,Namco Bandai,,,,,,,,,2011
43510,Saimin Inkou: Mou-1nin no Midara no Watashi,Adventure,,PC,Unknown,,,,,,,,,2011
43511,Saiminsei Shori Gakuen,Adventure,,PC,Unknown,,,,,,,,,2011
43512,Saint Paradise,Role-Playing,,GB,Bandai,,,,,,,,,1992
43513,Saint Seiya Online,Role-Playing,,PC,Unknown,,,,,,,,,1992
43514,Saint Seiya: Ougon Densetsu,Role-Playing,,NES,Bandai,,,,,,,,,1987
43515,Saint Seiya: Ougon Densetsu Kanketsu Hen,Role-Playing,,NES,Bandai,,,,,,,,,1988
43516,Saint Seiya: Ougon Densetsuhen Perfect Edition,Role-Playing,,WS,Bandai,,,,,,,,,2003
43517,Saint Seiya: Soldiers' Soul,Fighting,,PC,Namco Bandai Games,,,,,,,,,2015
43518,Saint Seiya: The Sanctuary,Fighting,,PS2,Bandai,,,,,,,,,2005
43519,Saint Seiya: Typing Ryu Sei Ken,Action,,PC,Bandai,,,,,,,,,2003
43520,Saint Sword,Action,,GEN,Unknown,,,,,,,,,1991
43521,Saints Row,Action,M,XBL,THQ,,,,,,,,,2009
43522,Saints Row 2,Action,M,XBL,THQ,,,,,,,,,2009
43523,Saints Row 2,Action,,PSN,THQ,8.3,,,,,,,,2011
43524,Saints Row 2: Corporate Warfare,Action,M,PSN,THQ,,,,,,,,,2009
43525,Saints Row 2: Corporate Warfare,Action,M,XBL,THQ,,,,,,,,,2009
43526,Saints Row 2: The Unkut Pack,Action,M,PSN,THQ,,,,,,,,,2009
43527,Saints Row 2: The Unkut Pack,Action,M,XBL,THQ,,,,,,,,,2009
43528,Saints Row 2: Ultor Exposed,Action,M,PSN,THQ,,,,,,,,,2009
43529,Saints Row 2: Ultor Exposed,Action,M,XBL,THQ,,,,,,,,,2009
43530,Saints Row Double Pack,Action,M,X360,THQ,,,,,,,,,2010
43531,Saints Row: Gat out of Hell,Action,,X360,Deep Silver,,,,,,,,,2015
43532,Saira,Platform,,PC,nifflas,,,,,,,,,2009
43533,Saishuu Densha,Adventure,,PS2,Visit,,,,,,,,,2002
43534,Saishuu Densha,Adventure,,PS,Visit,,,,,,,,,1998
43535,Saishuu Shiken Kujira,Adventure,,PC,Circus,,,,,,,,,2004
43536,Saishuu Shiken Kujira Kai,Adventure,,PS2,Unknown,,,,,,,,,2004
43537,Saishuu Shiken Kujira: Alive,Adventure,,PS2,Sweets,,,,,,,,,2007
43538,Saishuu Shiken Kujira: Departures,Adventure,,PC,Circus,,,,,,,,,2005
43539,Saishuu Shiken Kujira: Progressive,Adventure,,PC,Circus,,,,,,,,,2004
43540,Saitou Takashi no DS de Yomu Sanshoku Ball-Pen Meisaku Juku,Misc,,DS,Sega,,,,,,,,,2007
43541,Saiyuki Reload,Role-Playing,,PS2,Bandai,,,,,,,,,2004
43542,Saiyuki Reload: Gunlock,Role-Playing,,PS2,Bandai,,,,,,,,,2004
43543,Saiyuki: Journey West,Strategy,E,PSN,Sony Computer Entertainment,,,,,,,,,2011
43544,Saka Agari Hurricane,Adventure,,PC,Giga,,,,,,,,,2008
43545,Saka no Gabaibaa-Chan,Action,,DS,Tryfirst,,,,,,,,,2009
43546,Sakamoto Ryouma: Ishin Kaikoku,Simulation,,SAT,KID,,,,,,,,,1998
43547,Sakana to Asobou! Aquazone DS - Kaisuigyo,Simulation,,DS,GungHo Online Entertainment,,,,,,,,,2008
43548,Sakata Goro Kudan no Renju Kyoushitsu,Misc,,GB,Culture Brain,,,,,,,,,1999
43549,Sakigake!! Kuromati Koukou,Misc,,PS2,DigiCube,,,,,,,,,2003
43550,Sakigake!! Kuromati Koukou: Kore wa Hyottoshite Game Nanoka!? Hen,Action,,PS2,Hudson Soft,,,,,,,,,2004
43551,Sakigake!! Otokojuku,Fighting,,PS2,D3 Publisher,,,,,,,,,2005
43552,Sakigake!! Otokojuku: Meikoushima Kessen,Action,,GB,Yutaka,,,,,,,,,1990
43553,Sakigake!! Otokojuku: Shippu Ichi Gou Sei,Action,,NES,Bandai,,,,,,,,,1989
43554,Sakuna: Of Rice and Ruin,Action,,PS4,Xseed Games,,,,,,,,,2019
43555,Sakuna: Of Rice and Ruin,Action,,PC,Xseed Games,,,,,,,,,2019
43556,Sakura Momoko Gekijou: Kojikoji,Misc,,DC,Marvelous Interactive,,,,,,,,,2000
43557,Sakura Momoko no UkiUki Carnival,Action,,GBA,Nintendo,,,,,,,,,2002
43558,Sakura Samurai: Art of the Sword,Action,T,3DS,Nintendo,,,,,,,,,2012
43559,Sakura Spirit,Visual Novel,,Linux,Sekai Project,,,,,,,,,2014
43560,Sakura Spirit,Visual Novel,,OSX,Sekai Project,,,,,,,,,2014
43561,Sakura Spirit,Visual Novel,,PC,Sekai Project,,,,,,,,,2014
43562,Sakura Taisen 3: Paris wa Moeteiru ka,Role-Playing,,PS2,Sega,,,,,,,,,2005
43563,"Sakura Taisen 4: Koi Seyo, Otome",Misc,,PC,Sega,,,,,,,,,2004
43564,"Sakura Taisen 4: Koi Seyo, Otome",Misc,,DC,Sega,,,,,,,,,2002
43565,Sakura Taisen Monogatari: Mysterious Paris,Adventure,,PS2,Sega,,,,,,,,,2004
43566,Sakura Taisen Online,Strategy,,DC,Sega,,,,,,,,,2001
43567,Sakura Taisen V Episode 0: Kouya no Samurai Musume,Role-Playing,,PS2,Sega,,,,,,,,,2004
43568,Sakura Taisen VI: Stronger than Love,Role-Playing,,Wii,Unknown,,,,,,,,,2004
43569,Sakura Taisen: Tekigeki Graph,Misc,,SAT,Sega,,,,,,,,,1998
43570,Sakura Tsuushin: Remaking Memories,Adventure,,SAT,Media Group,,,,,,,,,1998
43571,Sakura Wars Complete Box,Adventure,,DC,Sega,,,,,,,,,2002
43572,Sakura Wars GB2,Adventure,,GB,Sega,,,,,,,,,2001
43573,Sakura Wars: Kinematron Hanagumi Mail,Misc,,DC,Sega,,,,,,,,,2000
43574,Sakura Wars: Steam Radio Show,Strategy,,SAT,Sega,,,,,,,,,1997
43575,Sakura: Yuki Gekka,Adventure,,PS2,Princess Soft,,,,,,,,,2003
43576,Sakurai Miho no Kouun no Megami Therapy Uranai,Misc,,DSiW,Unknown,,,,,,,,,2011
43577,Salamander,Shooter,,PCE,Konami,,,,,,,,,1991
43578,Salamander,Shooter,,VC,Konami,,,,,,,,,2007
43579,Salamander,Shooter,,PSN,Konami,,,,,,,,,2010
43580,Salamander (MSX),Shooter,,VC,Konami,,,,,,,,,2010
43581,Salamander Deluxe Pack Plus,Shooter,,PS,Konami,,,,,,,,,1997
43582,Salamander Deluxe Pack Plus,Shooter,,SAT,Konami,,,,,,,,,1997
43583,Salamander Portable,Shooter,,PSP,Konami,,,,,,,,,2007
43584,Salammbo: Battle for Carthage,Adventure,T,PC,The Adventure Company,,,,,,,,,2003
43585,Salary Man Champ: Tatakau Salary Man,Action,,PS,Success,,,,,,,,,2001
43586,Salary Man Champ: Tatakau Salary Man,Action,,PSN,Konami,,,,,,,,,2010
43587,Salary Man Kintaro: The Game,Adventure,,PS,Bandai,,,,,,,,,2000
43588,Salary Man Settai Mahjong,Misc,,PS,Visit,,,,,,,,,2001
43589,Salem,Role-Playing,,PC,Unknown,,,,,,,,,2001
43590,Sally's Salon,Simulation,E,PC,GamesCafe,,,,,,,,,2007
43591,Salt and Sanctuary,Action,,PSV,Ska Studios,,,,,,,,,2016
43592,Salt and Sanctuary,Action,,PS4,Ska Studios,,,,,,,,,2016
43593,Salt Lake 2002,Sports,E,PC,Eidos Interactive,,,,,,,,,2002
43594,Sam & Max: Beyond Time and Space,Adventure,,PSN,Telltale Games,,,,,,,,,2011
43595,Sam & Max Save The World,Adventure,T,XBL,Telltale Games,,,,,,,,,2009
43596,Sam & Max Save The World,Misc,,PC,The Adventure Company,,,,,,,,,2007
43597,Sam & Max Save The World,Misc,,Wii,The Adventure Company,,,,,,,,,2008
43598,Sam & Max: Beyond Time and Space,Adventure,T,XBL,Telltale Games,,,,,,,,,2009
43599,Sam & Max: Beyond Time and Space,Adventure,T,PC,Atari,,,,,,,,,2010
43600,Sam & Max: Season One,Adventure,,PC,Valve,,,,,,,,,2007
43601,Sam & Max: The Devil's Playhouse - Episode 1: The Penal Zone,Adventure,E10,PSN,Telltale Games,,,,,,,,,2010
43602,Sam & Max: The Devil's Playhouse - Episode 1: The Penal Zone,Adventure,E10,PC,Telltale Games,,,,,,,,,2010
43603,Sam & Max: The Devil's Playhouse - Episode 2: The Tomb of Sammun-Mak,Adventure,T,PC,Telltale Games,,,,,,,,,2010
43604,Sam & Max: The Devil's Playhouse - Episode 2: The Tomb of Sammun-Mak,Adventure,T,PSN,Telltale Games,,,,,,,,,2010
43605,Sam & Max: The Devil's Playhouse - Episode 3: They Stole Max's Brain!,Adventure,E10,PC,Telltale Games,,,,,,,,,2010
43606,Sam & Max: The Devil's Playhouse - Episode 3: They Stole Max's Brain!,Adventure,E10,PSN,Telltale Games,,,,,,,,,2010
43607,Sam & Max: The Devil's Playhouse - Episode 4: Beyond the Alley of the Dolls,Adventure,E10,PC,Telltale Games,,,,,,,,,2010
43608,Sam & Max: The Devil's Playhouse - Episode 4: Beyond the Alley of the Dolls,Adventure,E10,PSN,Telltale Games,,,,,,,,,2010
43609,Sam & Max: The Devil's Playhouse - Episode 5: The City That Dares Not Sleep,Adventure,E10,PC,Telltale Games,,,,,,,,,2010
43610,Sam & Max: The Devil's Playhouse - Episode 5: The City That Dares Not Sleep,Adventure,E10,PSN,Telltale Games,,,,,,,,,2010
43611,Samba De Amigo,Misc,E,DC,Sega,7.6,,,,,,,,2000
43612,Samba De Amigo Ver. 2000,Misc,,DC,Sega,9.6,,,,,,,,2000
43613,Same Game,Puzzle,,GB,Hudson Soft,,,,,,,,,1997
43614,Same Game,Puzzle,,SNES,Hudson Soft,,,,,,,,,1996
43615,Samorost,Adventure,,PC,Unknown,,,,,,,,,2003
43616,Samorost 2,Adventure,,PC,Amanita Design,,,,,,,,,2005
43617,Samphi,Misc,,PC,Desura,,,,,,,,,2020
43618,Samurai Deeper Kyo,Action,T,GBA,Bold Games,,,,,,,,,2008
43619,Samurai Evolution: Oukoku Geist,Role-Playing,,GBA,Enix,,,,,,,,,2002
43620,Samurai G,Misc,,3DS,UFO Interactive,,,,,,,,,2012
43621,Samurai II: Vengeance,Misc,,And,MADFINGER Games,,,,,,,,,2011
43622,Samurai II: Vengeance,Misc,,OSX,MADFINGER Games,,,,,,,,,2011
43623,Samurai Jupiter,Adventure,,PC,Mosaic,,,,,,,,,2005
43624,Samurai Kid,Action,,GB,KOEI,,,,,,,,,2001
43625,Samurai Shodown,Fighting,,GG,Takara,,,,,,,,,1994
43626,Samurai Shodown,Fighting,,3DO,BMG Interactive Entertainment,,,,,,,,,1995
43627,Samurai Shodown,Fighting,,GB,Takara,,,,,,,,,1994
43628,Samurai Shodown,Fighting,T,SCD,JVC,,,,,,,,,1993
43629,Samurai Shodown,Fighting,,GEN,Takara,,,,,,,,,1994
43630,Samurai Shodown,Fighting,T,VC,D4 Enterprise,,,,,,,,,2008
43631,Samurai Shodown,Fighting,T,PSN,SNK Playmore,,,,,,,,,2010
43632,Samurai Shodown (PSP),Fighting,T,PSN,SNK Playmore,,,,,,,,,2011
43633,Samurai Shodown 2,Fighting,T,PC,Interplay,,,,,,,,,1999
43634,Samurai Shodown Anthology,Fighting,T,PSN,SNK Playmore,,,,,,,,,2009
43635,Samurai Shodown II,Fighting,T,VC,SNK Playmore,,,,,,,,,2008
43636,Samurai Shodown II,Fighting,T,XBL,SNK Playmore,,,,,,,,,2008
43637,Samurai Shodown II (CD),Fighting,,NG,SNK,,,,,,,,,1994
43638,Samurai Shodown III,Fighting,T,VC,D4 Enterprise,,,,,,,,,2010
43639,Samurai Shodown III (CD),Fighting,,NG,SNK,,,,,,,,,1995
43640,Samurai Shodown IV: Amakusa's Revenge,Fighting,,NG,SNK,,,,,,,,,1996
43641,Samurai Shodown IV: Amakusa's Revenge (CD),Fighting,,NG,SNK,,,,,,,,,1996
43642,Samurai Shodown V,Fighting,,NG,SNK,,,,,,,,,2003
43643,Samurai Shodown V,Fighting,,PS2,Ignition Entertainment,,,,,,,,,2006
43644,Samurai Shodown V Special,Fighting,,NG,SNK,,,,,,,,,2004
43645,Samurai Showdown,Fighting,,SNES,Unknown,,,,,,,,,2004
43646,Samurai Siege,Misc,,And,Space Ape Games,,,,,,,,,2013
43647,Samurai Spirits Best Collection,Fighting,,SAT,SNK,,,,,,,,,1998
43648,Samurai Spirits Zero Special,Fighting,,XB,Unknown,,,,,,,,,1998
43649,Samurai Spirits: Amakusa Kourin,Fighting,,SAT,SNK,,,,,,,,,1997
43650,Samurai Spirits: Amakusa Kourin Special,Fighting,,PS,SNK,,,,,,,,,1997
43651,Samurai Spirits: Kenkaku Yubinan Pack,Fighting,,PS,SNK,,,,,,,,,1998
43652,Samurai Spirits: Zankuro Musouken,Fighting,,SAT,SNK,,,,,,,,,1996
43653,Samurai Sword Destiny,Action,T,3DS,UFO Interactive,,,,,,,,,2012
43654,Samurai vs Zombie,Fighting,,XBL,Microsoft,,,,,,,,,2010
43655,Samurai vs Zombies Defense 2,Misc,,And,Glu Mobile Inc.,,,,,,,,,2013
43656,Samurai Warriors 2,Action,,PC,KOEI,,,,,,,,,2008
43657,Samurai Warriors 4-II,Action,T,PC,Tecmo Koei,,,,,,,,,2015
43658,Samurai Warriors: State of War,Action,T,PSN,KOEI,,,,,,,,,2009
43659,Samurai-Ghost,Action,,PCE,Namco,,,,,,,,,1992
43660,Samurai-Ghost,Action,E10,VC,Namco Bandai,,,,,,,,,2007
43661,San Francisco Rush 2049,Racing,E,DC,Midway Games,8.1,,,,,,,,2000
43662,San Francisco Rush 2049,Racing,E,GB,Midway Games,,,,,,,,,2000
43663,San Goku Shi,Strategy,,GBA,KOEI,,,,,,,,,2001
43664,San Goku Shi 11 with Power-Up Kit,Strategy,,Wii,KOEI,,,,,,,,,2007
